negative,  "@AmericanAir r u serious?? 304min #delay with #AmericanAirlines #AA2444 #ohio - #dallas missed my connecting flight http://t.co/DNMsblzumr"
negative,  "@AmericanAir if by near the gate you mean sitting on the plane for almost 2 hours, then yeah."
negative,  "@AmericanAir don't worry. I'll be sending a letter with what I expect from you for compensation. I fly twice a week w/you guys...for now"
negative,  "@AmericanAir i ordered it as i always do. But on a 9hour flight delayed for 4 hours, it was worse than ever before when you forgot my meal."
negative,  "@AmericanAir delayed on the way to Puerto Rico and delayed on the way back to New York, this is disgraceful"
negative,  "@AmericanAir you guys are killing me. http://t.co/22iPGeIcSm"
negative,  "@AmericanAir Would love to DM you, but my Twitter app says you're not following me and I can't."
negative,  "@AmericanAir don't worry you won't steal my money again"
negative,  "@AmericanAir pretty lame response to a two paged single spaced letter http://t.co/aCebo6ELPa"
negative,  "@AmericanAir my flight 386 from Jacksonville fl to Dallas is showing Cancelled Flightled. What is going on?  Am I rebooked on another flight?"
negative,  "@AmericanAir flight 65 delayed over 4 hours on 2/22, had no GF meals despite my early request, attendant seat fell on my leg #badservice"
negative,  "@AmericanAir but, what I can always rely on when I fly USAir or American is that employees will be rude and unhappy."
negative,  "@AmericanAir robocalls me with another Cancelled Flightation. And then when I don’t accept the change it won’t let me connect to an agent. Just wow."
negative,  "@AmericanAir I'd like to apologize to the gate agent for flight AA76, I was not aware that zone 1 was after the nine other precious gems."
negative,  "@AmericanAir you could train your flight attendants to have some manners and decency"
negative,  "@AmericanAir Fuck you."
negative,  "@AmericanAir I need refund."
negative,  "@AmericanAir Is large Wichita Falls Airport not receiving any arrivals? I have called and no one answers. I been waiting for 1 day"
negative,  "@AmericanAir The pilot admitted to us that this delay is entirely because of AA incompetence and poor equip checks."
negative,  "@AmericanAir How are you going to compensate all of whose days/plans have been ruined because of the AA3490 delay/pending Cancelled Flightlation?"
negative,  "@AmericanAir thanks for finally letting me get through to book my flight. Frustration  set in... #donedeal #talktoahuman"
negative,  "@AmericanAir I'll be sticking with @southwest in the future. No change fees, first bag free, and stellar customer service."
negative,  "@AmericanAir don't merge with an airline that ain't ready for prime time and book your elite flyers on it! #NotHappy @USAirways #NeedCoffee"
negative,  "@AmericanAir She was at gate on time though, they made her cry, and made a scene for 10 mins instead of boarding her. Plane still outside."
negative,  "@AmericanAir Your AA3465 staff are refusing to allow a woman to board. She was here at 8 for 8:16 departure. Sign still Now Boarding..."
negative,  "@AmericanAir but not sufficiently sorry to actually *do* anything about it, I guess. Your systems are presumably beyond reproach or reform."
negative,  "@AmericanAir @superyan I did not get any compensation after Cancelled Flighting my departure TWICE and made me missed my own wedding."
negative,  "@AmericanAir your cabin 'thank you' message reminds people about having choices when they fly. I will be choosing another airline next time."
negative,  "@AmericanAir there's a lot of talks and no doing. "
negative,  "@AmericanAir fortunately the window seat was a no-show. Able to scoot over and create space."
negative,  "@AmericanAir this has to be the absolute WORST EXPERIENCE EVER!"
negative,  "@AmericanAir @USAirways So who do I need to talk to to ensure the statement is sent to my bank so I can get the credit for the charges?"
negative,  "@AmericanAir I'm flying into DCA my bag is at IAD.  I am already Late Flight for my meetings at work.  I will call the number when I land :'("
negative,  "@AmericanAir is it right to provide faulty seats on flights plus damage a $350 bag and not replace and shrug the damage off? Flights from..."
negative,  "@AmericanAir yes it is in Dulles and I need it delivered to the Embassy Suites in Herndon, VA. I'm still in Chicago from the fiasco in LAX"
negative,  "@AmericanAir when you strand someone in a city without luggage you would think AA would want to earn your business, but guess not?"
negative,  "@AmericanAir @Delta Maybe? Long trip, Late Flight night ; queues at baggage claims in two terminals, no good. I thought I paid for it 50$ instead."
negative,  "@AmericanAir I've been trying to change a Thursday flight and there's a ridiculous wait time on the phone, and your website isn't helping"
negative,  "@AmericanAir or at the very least an explanation on why no one told me my flight was Cancelled Flightled!"
negative,  "@AmericanAir another generic response guys? Cmon. You're terrible. How about an actual helpful person? Not all the rude employees at LAX"
negative,  "@AmericanAir worst experience of my life avoid at all costs they will lose your belongings and have no humanity to even offer compensation"
negative,  "@AmericanAir terror story my luggage was delayed both ways on an international flight for over 5 days total #angrycustomer"
negative,  "@AmericanAir thanks for the generic computer generated response. How about you accommodate your travelers instead of just saying sorry"
negative,  "@AmericanAir does not know the meaning of customer service. Nightmare. Paid for direct flight. Bumped to Dallas. Flight Cancelled Flighted. Terrible"
negative,  "@AmericanAir that's absolutely horrible customer service. The person supposed to call me can't immediately call back when disconnected???"
negative,  "@AmericanAir Okay... If someone does it look for it now my fear is it will be lost forever. It's a very small item."
negative,  "@AmericanAir @emxlyy The wheel was broken when we got it. We swear."
negative,  "@AmericanAir Cancelled Flightled flight from fresno then rebooked for LAX now flight Cancelled Flightled again and its midnight with no more hotel available???"
negative,  "@AmericanAir after running from one flight, because we had 10 mins, to our next flight, we then sat on our plane for an hour."
negative,  "@AmericanAir I understand that but I'm hoping I can rectify this in advance. I would call but I am in AUH. I just need my one checked bag."
negative,  "@AmericanAir hey! I have a name issue on my reservation can you help?"
negative,  "@AmericanAir  your customer service is deplorable. I am disgusted in your company and the ignorant people on the phones for lost baggage."
negative,  "@AmericanAir gate agents disappeared and customer service agents were miserable and unhelpful. #letdown #neveragain"
negative,  "@AmericanAir @united @SpiritAirPR  @Fioretti2ndWard @ChicagosMayor @garcia4chicago BS that #Noise #Late Flight #NoRahm http://t.co/CFzdJmn0uI"
negative,  "@AmericanAir I look forward to hearing back and hope that my next trip will not be like this"
negative,  "@AmericanAir there are no more flights via united when I arrive to DFW and my car is parked at IAH  :D "
negative,  "@AmericanAir #2298. Everyone else  was outstanding."
negative,  "@AmericanAir So break whatever you want, take no responsibility..Too bad for customer? #media #filmcrew @chicagotribune @WSJ #nytimes @CNN"
negative,  "@americanair flight veers off icy runway at @dfwairport. Most DFW flights Cancelled Flighted Monday, Flightaware says. http://t.co/atwyiFh6Zy"
negative,  "@AmericanAir my mom tried also. That wasn't the reason they wouldn't change it. Y'all literally said that you'd rather have an empty seat."
negative,  "@AmericanAir YOU FUCKING SUCK"
negative,  "@AmericanAir even followed me, but I still can't get them to answer their phones. Worst. Customer service. Ever. #customerservice #fail"
negative,  "@AmericanAir My sister just received a call that her trip Wednesday (flts 2348/3499) was Cancelled Flightled and resched to next day. Why?"
negative,  "@AmericanAir absolutely disappointed in your lack of service. Lost my bag and can't even deliver it after I was told it would happen."
negative,  "@AmericanAir what is going on with the flight 2417? It has been delay a lot ."
negative,  "@AmericanAir Best planes in the business. NOT? AA5411 today. http://t.co/I7Vdi9WqSF"
negative,  "@AmericanAir @louprice13 @aacustomerservice. Apology not good enough. 4 planes with mechanical and 9 hours delayed unacceptable."
negative,  "@AmericanAir thx for the apology.   A commitment to fix your broken system would be better.  Actually fixing it would be better still."
negative,  "@AmericanAir seats that were assigned are inappropriate for child this age. AA knew age of child."
negative,  "@AmericanAir this is the biggest joke I've ever seen and will be telling everyone never to use you guys cause you are a joke"
negative,  "@AmericanAir Pay for my accommodations when you are the ones Cancelled Flightling it for no reason and I know your saying (lying) it cause of weather"
negative,  "@AmericanAir This is getting a bit ridiculous when and you have made me miss 2 full days off work and had to pay for cabs back and forth"
negative,  "@AmericanAir on flight 1074 that has been delayed for hours over human errors like a food truck hitting the plane, now the lines are frozen."
negative,  "@AmericanAir we have posted your response on facebook for everyone to see people are appalled by your lack of concern"
negative,  "@AmericanAir @Rizzilient After days, I finally got the automated service to call me back but it hung on me! This is beyond ridicules.  help!"
negative,  "@AmericanAir still on hold. After you hung up on me the first time (another 45 minutes!) http://t.co/IMRLAu77iH"
negative,  "@AmericanAir im still on hold..."
negative,  "@AmericanAir #customerservice. Sitting on my fourth plane today with a mechanical problem. No excuses for this. Tough to be loyal."
negative,  "@AmericanAir @americanairlines #BQONPA flight #1641 delayed from POS-MIA, missed #2214 MIA- ATL need seat on last flight to ATL."
negative,  "@AmericanAir why do you continually play the according to federal regulations every 58 seconds. I could see if you had quicker service..."
negative,  "@AmericanAir thanks, but I had to hire a car in Chicago and drive to MKE. Does that mean I have to go to the airport?????"
negative,  "@AmericanAir would you like any additional details of my issue? Airport, flight, agent name? Or are you happy w/ this automated lip service?"
negative,  "@AmericanAir - cluster continues-still on connecting instead of direct..bag charged and seats not together. #shafted"
negative,  "@AmericanAir has no idea what they're doing. Delay 1 flight from 5pm to 7:40pm then delay another TO THE SAME DESTINATION  @ THE SAME TIME."
negative,  "@AmericanAir yep as I saidi feel sorry for you that you have to run their account how embarrassing for you"
negative,  "@AmericanAir TSA said there is nothing they could do. But the question is why are your employee's swapping your customers belongings?"
negative,  "@AmericanAir now I have to wait more than 60 minutes"
negative,  "@AmericanAir Just took off. Sitting with someone who is scheduled on Buenos ares out of JFK,not sre if he will make it. R thy holding plane?"
negative,  "@AmericanAir for our delays !!! I'm out of more money because of you"
negative,  "@AmericanAir @barrettkarabis what a joke you can mail"
negative,  "@AmericanAir Why doesn't anyone make a better effort to retain customers. It should be an easy fix, I just want to travel AA."
negative,  "@AmericanAir misplaced my bag 36 hr ago and can't tell me where it is. I've lost $1000 of stuff  :(  #AmericanAirlines #unamericanairlines"
negative,  "@AmericanAir improve Envoy's performance.  5th trip through ORD in 2015 I've been delayed for hours because of Envoy.  I could drive faster!"
negative,  "@AmericanAir I waited on hold for two hours, only to have my call. Really unreliable."
negative,  "@AmericanAir now a delay to the rebooked flight?!"
negative,  "@AmericanAir emailed AAdvantage for status match ... still waiting.  Can't wait to move from @united but help me out here  :) "
negative,  "@AmericanAir that's the one. My original arrival time was 10:14am, after all said and done I may be there by 9:19pm central. Not impressed."
negative,  "@AmericanAir every time I try to call, it tells me to try again Late Flightr and just hangs up."
negative,  "@AmericanAir so what if I didn't have the funds to purchase another ticket? Your error would cause my family to miss the funeral"
negative,  "@AmericanAir @Rizzilient I booked tickets using miles and need to change the dates.  Have been trying to get to an advantage rep 4 two days"
negative,  "@AmericanAir has the worst flight change policy. No mercy, no sympathy, such a bummer when you can't go to funerals or see friends bc of it."
negative,  "@AmericanAir thanks for being entirely unhelpful and wasting hours of my time today"
negative,  "@AmericanAir oh I did. All I received back was an email saying  delays happen.. Uh huh.."
negative,  "@AmericanAir why are customer svc reps unable to handle calls. Is there a 24hrs Cancelled Flightlation policy? Booked yesterday need to Cancelled Flight"
negative,  "@AmericanAir how is US4623 going to be on time when they are still deplaning at 4:08? This is BS."
negative,  "@AmericanAir instead they yelled at him and told him to call a number that will not pick up due to call volume"
negative,  "@AmericanAir you should really explain customer service to your gate agent for 1152 at C4. Couldn't be bothered."
negative,  "@AmericanAir I still can't get through to change my flight. This is really important plz help!"
negative,  "@AmericanAir I ended up emailing my #Complaint to customer.relations@aa.com, hope that works. #TravelProblems"
negative,  "@AmericanAir most disgusting chicken entree I've ever seen.  Your standards have seriously nosedived. #NewAmerican http://t.co/56eSsfOOwt"
negative,  "@AmericanAir @kanne822 @SouthwestAir is better than AA."
negative,  "@AmericanAir Not true!! Stop making excuses! You either overbook or have crappy planes!"
negative,  "@AmericanAir your advantage agents are horrible! I've been waiting for 5 hours for a call back only to be hung up on by a rude agent!"
negative,  "@AmericanAir Will it be this year, do you think?"
negative,  "@americanair the best is your 800 message saying to use website and your website is saying you need to call.  If you don't answer, #hardtodo"
negative,  "@AmericanAir Trying to get my flight changed through dallas. Calling your number just says thanks for calling and hangs up. Guess I'm stuck"
negative,  "@AmericanAir Can care less if youre without your bags for a day or a week! Ive been 3 stories in the last 3 hours...I WANT MY BAG!"
negative,  "@AmericanAir hah, best flight attendant response, if you not happy getting screwed over, you have other carriers.   hahahah pathetic"
negative,  "@AmericanAir your a LIAR, no precipitation all day, 47 degrees, don't pacify, you look like a fool.......thats the problem, admit you suck"
negative,  "@AmericanAir Agents in DFW were very kind did their best to help, but this doesn't make up for PHX error and attitude! #Americant"
negative,  "@AmericanAir 2nd time in 4 days that my flight has been delayed and my gate agent hasn't said anything! Thanks for the memories. #NeverAgain"
negative,  "@AmericanAir have been in call cue for 11 hours. No call yet. Wife in cue for 9 hours.  Got a call but was hung up on."
negative,  "@AmericanAir I need to complain to AA, but the email form field doesn't allow enough characters for my complaint. Have a real email address?"
negative,  "@AmericanAir we did check before going to de airport and everything was fine. #fail"
negative,  "@AmericanAir That's good, I'd expect that but I can't get through on the phone to make any changes. Can I change it online?"
negative,  "@AmericanAir ; @USAirways US 728/Feb 21. Unprofessional, unprepared, unsympathetic, lacked communication, and lacked solutions."
negative,  "@AmericanAir Oh, and losing my luggage #ridiculous # angrybird # where'smybag"
negative,  "@AmericanAir hour and a half after landing bags are finally trickling off. http://t.co/4KbTzVjU3b"
negative,  "@AmericanAir bag has not yet been located. Again, 5th time I've checked it. How can tracking my bag be this hard for your system?"
negative,  "@AmericanAir FYI...call stilling getting dropped.  After an hour of continuous dialing. Attempted to Cancelled Flight online but not able to. HELP!!!"
negative,  "@AmericanAir, ask your new colleagues @USAirways how they handled US 728 on 21 Feb. I expect to be made whole again. Check complaint inbox."
negative,  "@AmericanAir did you guys get rid of the functionality on http://t.co/R1OQAVEO7I to put a reservation on hold for 24 hours? i don't see it"
negative,  "@AmericanAir I think 2 weeks of waiting is more than enough time for you to contact me.  This is why you lose customers"
negative,  "@AmericanAir, that's not the point. Say its $1300 at the counter when I clearly see $500 on your site? AA agent was @ a loss 4 words, too"
negative,  "@AmericanAir is there something wrong with the website? no matter what flight I select, it says it's no longer available."
negative,  "@AmericanAir 4hrs Late Flightr i get a call back, and immediately disconnected"
negative,  "@AmericanAir served the nastiest food Ive ever seen yesterday.Rubber chicken in slime. The ENTIRE cabin sent their food back.FAs can confirm"
negative,  "@AmericanAir really"
negative,  "@AmericanAir @EdPlotts don't bother trying to get anywhere with their customer service team either as take 2+ months and counting to reply"
negative,  "@AmericanAir Define sincerely. Your actions do not reflect what you're saying in a poor attempt to redeem yourselves on social media."
negative,  "@AmericanAir you said this last time. It doesn't take 6 weeks to reply to an email."
negative,  "@AmericanAir 2 months and still no exec platinum member cards. What gives?"
negative,  "@AmericanAir Oh,i already have turned  itover to them, but apparently losing someones bag on their honeymoon doesn't require accountability"
negative,  "@AmericanAir back in UK now no thanks to your staff that wouldn't me or the other passengers stranded. Just laughed at us"
negative,  "@AmericanAir you have said the same thing to me over and over again but phrased differently. How about some actual help?"
negative,  "@AmericanAir you're not finding it bc @united  rebooked us on your airline when they realized they couldn't get us home - and we're at ORD"
negative,  "@AmericanAir make that 7hours now"
negative,  "@AmericanAir wish you had a better mobile app.  You should look at the app from @united as it is much more seemless to check in"
negative,  "@AmericanAir worst airline! You Cancelled Flight our flight and don't even let us know even though we are traveling with children."
negative,  "@AmericanAir I can't get through to a customer rep to help me out. This is the only option I have got."
negative,  "@AmericanAir By the time the 2 hrs passed before I got a call back, the ticket was more $$. It wasn't my fault yet I had to pay extra"
negative,  "@AmericanAir I'm still patiently waiting for a response to my complaint email on Fri. What is the normal response time?"
negative,  "@AmericanAir SJC-&gt;LAX. After the fourth time, I gave up!"
negative,  "@AmericanAir Howdy, having trouble getting rebooked after flight Cancelled Flightled. Can't get thru via phone and Web erroring out. Can you help?"
negative,  "@AmericanAir why are there only 2 agents at domestic check in at MIA?! WTF? Huge lines and many people with Cancelled Flightled flights."
negative,  "@AmericanAir I was told I had a 20minute wait time after waiting hours. And an hour has gone by. This is ridiculous"
negative,  "@AmericanAir you guys need to educate your employees on what a pink tag is AND STOP LOSING MY GUITAR FOR THE 10 THOUSANDTH TIME!"
negative,  "@AmericanAir @united week is going to make up for anything, or put me at ease.  You should be asking me how you can fix things, how to..."
negative,  "@AmericanAir @united getting us to where we need to be. This is not acceptable. Not to mention, Cancelled Flighting meetings/interviews for my client"
negative,  "@AmericanAir between your airline and @united I've now spent three extra days traveling (DOMESTIC) and spent hundreds of dollars..."
negative,  "@AmericanAir --(pt 2) and the AA reservations phone number has been less than helpful, telling me to change things online when I can't."
negative,  "@AmericanAir Are there any travel advisories for Toronto, ON today? I can't access anything regarding international travel on your website--"
negative,  "@AmericanAir My reservation is on hold, not me.  Wish I was on hold but that's not possible with the phone issues at #americanair"
negative,  "@AmericanAir the app doesn't allow Canadian address. I used the mobile Canadian site and it will not let you select a passenger."
negative,  "@AmericanAir now because you couldn't add my ktn, which I asked for numerous times and no one answers the phone, I missed my flight!!#upset"
negative,  "@AmericanAir I had to pay extra $$ cos that flight was no longer available just because it wouldn't accept my US Card for a 1 way into NYC"
negative,  "@AmericanAir been trying to speak to agent for 24hrs about my Cancelled Flightled flight but reps always busy. how do I get ahold of you?"
negative,  "@AmericanAir there is two hour wait"
negative,  "@AmericanAir I did set up notifications through AA "
negative,  "@AmericanAir  upon entering plane to 2 @USAirways stewardesses: can I have some water? no we don't do that. please take your seat"
negative,  "@AmericanAir it's not a friend it's a legally required chaperone on a school trip."
negative,  "@AmericanAir @RLDelahunty record l#oaaret got email we couldn't get rescheduled on another flight but don't know if flight is Cancelled Flightled"
negative,  "@AmericanAir it's more than technical problems. #frustrated #answerthephone "
negative,  "@AmericanAir your call system is a fucking joke"
negative,  "@AmericanAir calling at 1am to tell me my flight has been rescheduled 12 hours Late Flightr than it was supposed be to seems like a bad solution"
negative,  "@AmericanAir I've witnessed a manager named Denise yell at 2 different customers with my same issue. #rude"
negative,  "@AmericanAir  I have still not talked to anyone. You guys should be prepared for these situations. How is this good service? I am so mad!!!"
negative,  "@AmericanAir I need to be back home tomorrow and no one is helping me. Please help me rebook for a flight tomorrow!"
negative,  "@AmericanAir Filed a PIR with an agent at Indianapolis airport. Unable to pull up information online on your site. Have DMed details."
negative,  "@AmericanAir my flight was Cancelled Flightled yesterday early afternoon, so why did you call me at 1230am and 230am to wake me up and tell me?!"
negative,  ".@AmericanAir @C2Next Would be great to get some help too! I've been trying since last night to get through."
negative,  "@AmericanAir Telling frustrated customers we are super busy, please call back Late Flightr kthxbai and then hanging up is not the best practice."
negative,  "@AmericanAir Phone just disconnects if you stay on the line. Need to checkout of hotel in 2 hrs "
negative,  "@AmericanAir requested a call back at 1am. My Cancelled Flighted flight through DFW shouldn't take this long to reroute. You're Customer Service lacks"
negative,  "@AmericanAir Not very helpful if my flight is already Cancelled Flightled! What about reFlight Booking Problems? AA has my email and cell - yet no notifications."
negative,  "@AmericanAir @derekc21 , I leave Jaipur tomorrow , back to Dehli , Only in Delhi  one night .  we need to  use our abilities to make magic ."
negative,  "@AmericanAir Stuck in Miami, and one of the worst customer experiences I have ever had. Will be sure to let everyone know about my time w/AA"
negative,  "@AmericanAir @MurphyJulie it took them 6 hours to call me back. Then it disconnected twice. :'( I'll never get back to work"
negative,  "@AmericanAir  so far all I am getting is maybe your bag will come today. We don't know. Website says status unknown- can you help?"
negative,  "@AmericanAir I called reservation at 1 am and I'm still waiting for someone to call me back"
negative,  "@AmericanAir If you care, could you have someone call me to explain what is going on."
negative,  "@AmericanAir How is it possible that your call system can refuse callers for over twelve hours? What service options does that leave?"
negative,  "“@AmericanAir: @mwangbickler We apologize for your frustrations, Michael. Have you been rebooked?” -got call back after 10 hours. Bad."
negative,  "@AmericanAir trying to talk 2 customer service to add lap child and can't get a hold of anybody. I need help!!!!!"
negative,  ".@AmericanAir @Kaha58 Would be nice if you could actually talk to the reserv. team...it just hangs up on you and has been since last night."
negative,  "@AmericanAir.If I miss saying goodbye to my friend cause of your crappy service I swear you will never hear the end of it.#AmericanAirlines"
negative,  "@AmericanAir 3days and no call,bag or anyone to pick up my call. Held on ph til 130 am and holding again now. Insane,#help"
negative,  "@AmericanAir trying to change my flight and you just hang up on ppl bc call volume is high. That's a joke, right?"
negative,  "@AmericanAir no date on when revieving our money sent a letter in post and several emails no reply?? very frustrated"
negative,  "@AmericanAir not sure why we are being made to stand in line outside for plane that isn't ready to board when I could be sitting inside"
negative,  "@AmericanAir thinks it's a good cs to get everyone through the gate for flight 4275 then we wait bc plane not ready http://t.co/rxmjWoo7Qi"
negative,  "@AmericanAir its now 17 days since I contacted customer relations... #surf #fail #BaggageDrama http://t.co/CS1673hrqQ"
negative,  "@AmericanAir just want to thank you guys for the 27 hour delay for flight AA106 from JFK due to staff shortage and not weather"
negative,  "@AmericanAir you delayed me for 15 hours in Chicago and still managed to lose my bag! Really not happy"
negative,  "@AmericanAir westjet and your rep won't do anything about my lost luggage- which I never even checked with westjet because it was lost in"
negative,  "@AmericanAir are you ignoring me on purpose? It was sad enough having your automated system hang up on me :'("
negative,  "@AmericanAir been calling 2 different offices already and still no sign of my baggage. First time on American Air.. (6)"
negative,  "@AmericanAir Got it worked out. Had to postpone my trip and pay extra though. :/ Not easy for a poor graduate student."
negative,  "@AmericanAir 20 HS students from Ithaca NY stuck in Miami flts xld u won't rebook to get kids home use carrier alliance #rulesshouldbend"
negative,  "@AmericanAir what sense is it to charge for a bag service when the service isn't great. Losing luggage and now missing items this is bs"
negative,  "@AmericanAir so the one time we upgrade to first class our luggage was open and now missing valuable items that can't be replaced. #upset"
negative,  "@AmericanAir Please REPLY!  How do you mess up my rebook TWICE???"
negative,  "@AmericanAir make sure u insure your luggage as those assholes @ AA take no fricken responsibility..."
negative,  "@AmericanAir why arent callings going thru it doesnt have me wait or anything and automated stuff is messed up"
negative,  "@AmericanAir The word failure means: an act or instance of failing or proving unsuccessful"
negative,  "@AmericanAir - Hanging up on customers with no chance for a callback is a failure of customer service. 1:30am EST and no one can answer? 2/2"
negative,  "@AmericanAir seriously, there aren't any reps available to take phone calls? Even for platinum?"
negative,  "@AmericanAir Also, been on hold for 30 minutes with your customer service to find out when my new flight is scheduled bc your site SUCKS"
negative,  "@AmericanAir Err 2 hour wait time for the Exec. Plat. line?"
negative,  "@AmericanAir Your agent sent our family on 3 diff planes to dfw that were as Late Flight due to delay as the Cancelled Flighted plane that started this #fail"
negative,  "@AmericanAir Finally got a call from AA, but it was an automated voice that hung up on me! I called back ; it says it'll be 2 more hours."
negative,  "@AmericanAir I am running out of battery you have my chargers,clothes,coat,contact lenses, need to be in mtg tom need help #pathetic service"
negative,  "@AmericanAir stuck in airplane both on way out of PHL and again in Houston. All passengers frustrated. Makes me want to avoid airline"
negative,  "@AmericanAir I understand the weather issues. I don't understand how I was not notified of the Cancelled Flightlation, and had to realize it so Late Flight."
negative,  "@AmericanAir can someone actually either call back or help me figure out how I'm getting home??!"
negative,  "@AmericanAir I need to know what to do? My flight has been Cancelled Flightled and I can't speak to anyone. Help!"
negative,  "@AmericanAir DFW GATE 16 to BMI agent seriously is beyond incompetent.  Never flying AA again if can be avoided #fail #pathetic"
negative,  "@AmericanAir Weather was not involved."
negative,  "@AmericanAir I have never seen such incompetency from a gate agent in years of business travel DFW B16 gate agent needs training or new job"
negative,  "@AmericanAir by far the best example of the worst company @Cowboycerrone"
negative,  "@AmericanAir that luggage you forgot...#mia.....he just won an oscar:D  <3  <3  <3 "
negative,  "@AmericanAir cost me 1 day of #vacation ($350) and all I got was a rude woman tell me to go to another country and figure out how to get..."
negative,  "@AmericanAir is AA951 to Sao Paulo taking off today? Your colleagues won't tell us any thing"
negative,  "@AmericanAir how nice it would be if you had helpful flight attendants instead of the rude nasty ones you employ. #WhyAreYouYelling"
negative,  "@AmericanAir Yes. However, the seats they assign us that day are never together. I just want to sit with my husband! Why is that impossible?"
negative,  "@AmericanAir How do I check? Reservation for Joe Watson and Kelsey Jennings. We were on hold for 2 hours. Waiting for call back now. ETA?"
negative,  "@AmericanAir better do the right thing and take care of @Cowboycerrone or els you're losing business!!!!"
negative,  "@AmericanAir one staff on desk. Now been queuing for over an hr."
negative,  "@AmericanAir and even worse, by the time you responded to my tweets I took two flights over five hours. And that was the quickest response!"
negative,  "@AmericanAir I just checked the app and it said my flight had been moved back a day? No explanations why. No answer on the 800 number."
negative,  "@AmericanAir @SouljaCoy what is AA going to do to fix their utterly embarrassing customer service? You won't even answer the dang phone!"
negative,  "@AmericanAir not yet. I'm next in the terminal a customer service area."
negative,  "@AmericanAir and it gets better...other passengers rebooked direct on other airlines. #whereisthelove "
negative,  "@AmericanAir I was worried when my bag went SAN to DCA 24 hours before me. But our reunion was an organized  breeze! http://t.co/uOARyQ98PU"
negative,  "@AmericanAir I'm willing to hold for an agent. you aren't being helpful you keep hanging up on me #americanairsucks #hiremorepoeple"
negative,  "@AmericanAir You can't even get someone on the phone. Great story for the media."
negative,  "“@AmericanAir:  Jason, you'll end up missing your connection. Please see our DFW agents for assistance.” Nope! Hasn't taken off yet, still!"
negative,  "@AmericanAir finally made it to chicago - 13 hours Late Flight.  Did get a $12 food voucher for my wait.about $1per/hr. Never again. Good bye."
negative,  "@AmericanAir instead of putting the burden on your customers do the right thing and get more gate agents."
negative,  "@AmericanAir would have been nice if the agents were at the very least courteous since the delay was AA's fault"
negative,  "@AmericanAir 1 ticket agent servicing at least 60 people on line. Waiting for an hour and a half and your phones hang up on people."
negative,  "@AmericanAir can you tell me why all flights from XNA 2 DFW are Cancelled Flightled for tomorrow morning already?"
negative,  "@AmericanAir not in any way that I am happy with or find acceptable.   If I could speak to a human maybe that would happen"
negative,  "@AmericanAir is there only one call centre? I know it's busy right now, really need to speak to agent not computer"
negative,  "@AmericanAir their flights into Buffalo as well -- You were the only flight Cancelled Flightled!!!"
negative,  "@AmericanAir You should be more timely with bags that missed a flight, people need their undies the next morning!"
negative,  "@AmericanAir Unfortunately that is not true. A robot apologizes and hangs up. So how do I get help?"
negative,  "@AmericanAir absolute terrible service to schedule a 40 minute layover and then not let someone on the plane with the door not closed."
negative,  "@AmericanAir all of these issues are not based on weather or things that are out of your control. These  issues are based on negligence."
negative,  "@AmericanAir on hold for 3 hours...got an agent, immediately txfd me to change cncdld flight...told it would be 1 min, 80 min Late Flightr, waiting"
negative,  "@AmericanAir makes some small improvements and retains their program they win all. They keep the crappy food and change advantage they lose"
negative,  "@AmericanAir the bags arent even loaded on the plane??? #Flight293"
negative,  "@AmericanAir my #Navy sisters flight 2470 cancld. She can't get an agent. They've called her back to be put on hold "
negative,  "@AmericanAir Why can't you handle your customers needs? Cancelled Flightled flight, 800 number leads to a quick Goodbye Very Sad!"
negative,  "@AmericanAir whenever I cheat on you it goes horribly wrong! I promise, I won't stray anymore. I'm talking about you @Delta!"
negative,  "@AmericanAir @praywinn between understaffing, what looks like a labor slowdown, weather, incompetence, and disregard for the customer..."
negative,  "@AmericanAir my flight I have reserved for tomorrow has been Cancelled Flightled. Can I Cancelled Flight my reservation and get a full refund?"
negative,  "@AmericanAir at JFK flight to Boston delayed 20 min waiting for catering they are boarding flight to LAX waiting for over and hour WTF?"
negative,  "@AmericanAir @jameswester see, James, we only have 7 dedicated inbound phone lines because telephones eat into our billions in profits"
negative,  "@AmericanAir @kaps12 this is an international airline that experienced record profits last quarter. But they can't staff a call center"
negative,  "@AmericanAir a worker just checked for ice on our plane using his cell phone flashlight! Really?! Come on!"
negative,  "@AmericanAir @PatrichRuben no, profit maximization is your top priority. Nothing else even registers for you dinosaurs"
negative,  "@AmericanAir Nice AA employee making skillful excuses about Late Flightness due to catering snafu... http://t.co/YPVPVdlTYs"
negative,  "@AmericanAir its pulling away from gate to get your departure time then leaving us on tarmac claiming power issues that magically repaired"
negative,  "@AmericanAir OMG ANSWER YOUR PHONE I HAVE BEEN ON HOLD FOR 1.5 hours. Cancelled FlightED FLIGHTS SUCK"
negative,  "@AmericanAir pls tell me how to get a person on the phone asap"
negative,  "@AmericanAir we need a miracle @slcairport please help flight 1228 get out of here by 640 #FingersCrossed #pleasegod #missmykids"
negative,  "@AmericanAir I cannot believe how long flight 759 PHI  is taking. I know it's US Airways but you own it. I would really like to get home."
negative,  "@AmericanAir big surprise flight 2330 is delayed. Hopefully not for 6 hours like our flight here.  Thanks again for a sleepless night."
negative,  "@AmericanAir Hi AA friends! My sis's flight AA362 DFW&gt"
negative,  "@AmericanAir all flights Cancelled Flighted tomorrow and that means I'm stranded at the airport for the night... wow."
